fold_id,model,condition,text_id,passage_id,train_work_for_author,test_work_id,true_author,predicted_author,correct
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_018__original,WILDE_LORD_ARTHUR_STORIES_018,dorian_gray,lord_arthur_stories,wilde,dickens,0
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_019__original,WILDE_LORD_ARTHUR_STORIES_019,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_020__original,WILDE_LORD_ARTHUR_STORIES_020,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_021__original,WILDE_LORD_ARTHUR_STORIES_021,dorian_gray,lord_arthur_stories,wilde,dickens,0
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_022__original,WILDE_LORD_ARTHUR_STORIES_022,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_023__original,WILDE_LORD_ARTHUR_STORIES_023,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_024__original,WILDE_LORD_ARTHUR_STORIES_024,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_025__original,WILDE_LORD_ARTHUR_STORIES_025,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_026__original,WILDE_LORD_ARTHUR_STORIES_026,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_027__original,WILDE_LORD_ARTHUR_STORIES_027,dorian_gray,lord_arthur_stories,wilde,shelley,0
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_028__original,WILDE_LORD_ARTHUR_STORIES_028,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_029__original,WILDE_LORD_ARTHUR_STORIES_029,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_030__original,WILDE_LORD_ARTHUR_STORIES_030,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_001__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_001,emma,pride_and_prejudice,austen,shelley,0
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_002__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_002,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_003__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_003,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_004__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_004,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_005__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_005,emma,pride_and_prejudice,austen,shelley,0
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_006__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_006,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_007__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_007,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_008__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_008,emma,pride_and_prejudice,austen,shelley,0
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_009__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_009,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_010__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_010,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_011__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_011,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_012__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_012,emma,pride_and_prejudice,austen,poe,0
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_013__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_013,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_014__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_014,emma,pride_and_prejudice,austen,wilde,0
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_015__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_015,emma,pride_and_prejudice,austen,shelley,0
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_016__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_016,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_017__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_017,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_018__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_018,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_019__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_019,emma,pride_and_prejudice,austen,poe,0
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_020__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_020,emma,pride_and_prejudice,austen,shelley,0
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_021__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_021,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_022__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_022,emma,pride_and_prejudice,austen,shelley,0
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_023__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_023,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_024__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_024,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_025__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_025,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_026__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_026,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_027__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_027,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_028__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_028,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_029__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_029,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_030__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_030,emma,pride_and_prejudice,austen,austen,1
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_001__paraphrase,DICKENS_OLIVER_TWIST_001,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_002__paraphrase,DICKENS_OLIVER_TWIST_002,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_003__paraphrase,DICKENS_OLIVER_TWIST_003,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_004__paraphrase,DICKENS_OLIVER_TWIST_004,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_005__paraphrase,DICKENS_OLIVER_TWIST_005,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_006__paraphrase,DICKENS_OLIVER_TWIST_006,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_007__paraphrase,DICKENS_OLIVER_TWIST_007,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_008__paraphrase,DICKENS_OLIVER_TWIST_008,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_009__paraphrase,DICKENS_OLIVER_TWIST_009,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_010__paraphrase,DICKENS_OLIVER_TWIST_010,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_011__paraphrase,DICKENS_OLIVER_TWIST_011,great_expectations,oliver_twist,dickens,poe,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_012__paraphrase,DICKENS_OLIVER_TWIST_012,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_013__paraphrase,DICKENS_OLIVER_TWIST_013,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_014__paraphrase,DICKENS_OLIVER_TWIST_014,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_015__paraphrase,DICKENS_OLIVER_TWIST_015,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_016__paraphrase,DICKENS_OLIVER_TWIST_016,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_017__paraphrase,DICKENS_OLIVER_TWIST_017,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_018__paraphrase,DICKENS_OLIVER_TWIST_018,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_019__paraphrase,DICKENS_OLIVER_TWIST_019,great_expectations,oliver_twist,dickens,shelley,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_020__paraphrase,DICKENS_OLIVER_TWIST_020,great_expectations,oliver_twist,dickens,poe,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_021__paraphrase,DICKENS_OLIVER_TWIST_021,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_022__paraphrase,DICKENS_OLIVER_TWIST_022,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_023__paraphrase,DICKENS_OLIVER_TWIST_023,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_024__paraphrase,DICKENS_OLIVER_TWIST_024,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_025__paraphrase,DICKENS_OLIVER_TWIST_025,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_026__paraphrase,DICKENS_OLIVER_TWIST_026,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_027__paraphrase,DICKENS_OLIVER_TWIST_027,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_028__paraphrase,DICKENS_OLIVER_TWIST_028,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_029__paraphrase,DICKENS_OLIVER_TWIST_029,great_expectations,oliver_twist,dickens,austen,0
work_fold_1,nearest_centroid,paraphrase,DICKENS_OLIVER_TWIST_030__paraphrase,DICKENS_OLIVER_TWIST_030,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_001__paraphrase,POE_WORKS_VOLUME_2_001,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_002__paraphrase,POE_WORKS_VOLUME_2_002,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_003__paraphrase,POE_WORKS_VOLUME_2_003,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_004__paraphrase,POE_WORKS_VOLUME_2_004,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_005__paraphrase,POE_WORKS_VOLUME_2_005,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_006__paraphrase,POE_WORKS_VOLUME_2_006,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_007__paraphrase,POE_WORKS_VOLUME_2_007,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_008__paraphrase,POE_WORKS_VOLUME_2_008,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_009__paraphrase,POE_WORKS_VOLUME_2_009,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_010__paraphrase,POE_WORKS_VOLUME_2_010,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_011__paraphrase,POE_WORKS_VOLUME_2_011,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_012__paraphrase,POE_WORKS_VOLUME_2_012,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_013__paraphrase,POE_WORKS_VOLUME_2_013,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_014__paraphrase,POE_WORKS_VOLUME_2_014,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_015__paraphrase,POE_WORKS_VOLUME_2_015,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_016__paraphrase,POE_WORKS_VOLUME_2_016,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_017__paraphrase,POE_WORKS_VOLUME_2_017,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_018__paraphrase,POE_WORKS_VOLUME_2_018,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_019__paraphrase,POE_WORKS_VOLUME_2_019,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_020__paraphrase,POE_WORKS_VOLUME_2_020,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_021__paraphrase,POE_WORKS_VOLUME_2_021,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_022__paraphrase,POE_WORKS_VOLUME_2_022,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_023__paraphrase,POE_WORKS_VOLUME_2_023,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_024__paraphrase,POE_WORKS_VOLUME_2_024,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_025__paraphrase,POE_WORKS_VOLUME_2_025,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_026__paraphrase,POE_WORKS_VOLUME_2_026,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_027__paraphrase,POE_WORKS_VOLUME_2_027,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_028__paraphrase,POE_WORKS_VOLUME_2_028,works_volume_1,works_volume_2,poe,austen,0
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_029__paraphrase,POE_WORKS_VOLUME_2_029,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,nearest_centroid,paraphrase,POE_WORKS_VOLUME_2_030__paraphrase,POE_WORKS_VOLUME_2_030,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_001__paraphrase,SHELLEY_THE_LAST_MAN_001,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_002__paraphrase,SHELLEY_THE_LAST_MAN_002,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_003__paraphrase,SHELLEY_THE_LAST_MAN_003,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_004__paraphrase,SHELLEY_THE_LAST_MAN_004,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_005__paraphrase,SHELLEY_THE_LAST_MAN_005,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_006__paraphrase,SHELLEY_THE_LAST_MAN_006,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_007__paraphrase,SHELLEY_THE_LAST_MAN_007,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_008__paraphrase,SHELLEY_THE_LAST_MAN_008,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_009__paraphrase,SHELLEY_THE_LAST_MAN_009,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_010__paraphrase,SHELLEY_THE_LAST_MAN_010,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_011__paraphrase,SHELLEY_THE_LAST_MAN_011,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_012__paraphrase,SHELLEY_THE_LAST_MAN_012,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_013__paraphrase,SHELLEY_THE_LAST_MAN_013,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_014__paraphrase,SHELLEY_THE_LAST_MAN_014,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_015__paraphrase,SHELLEY_THE_LAST_MAN_015,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_016__paraphrase,SHELLEY_THE_LAST_MAN_016,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_017__paraphrase,SHELLEY_THE_LAST_MAN_017,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_018__paraphrase,SHELLEY_THE_LAST_MAN_018,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_019__paraphrase,SHELLEY_THE_LAST_MAN_019,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_020__paraphrase,SHELLEY_THE_LAST_MAN_020,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_021__paraphrase,SHELLEY_THE_LAST_MAN_021,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_022__paraphrase,SHELLEY_THE_LAST_MAN_022,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_023__paraphrase,SHELLEY_THE_LAST_MAN_023,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_024__paraphrase,SHELLEY_THE_LAST_MAN_024,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_025__paraphrase,SHELLEY_THE_LAST_MAN_025,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_026__paraphrase,SHELLEY_THE_LAST_MAN_026,frankenstein,the_last_man,shelley,wilde,0
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_027__paraphrase,SHELLEY_THE_LAST_MAN_027,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_028__paraphrase,SHELLEY_THE_LAST_MAN_028,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_029__paraphrase,SHELLEY_THE_LAST_MAN_029,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,paraphrase,SHELLEY_THE_LAST_MAN_030__paraphrase,SHELLEY_THE_LAST_MAN_030,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,paraphrase,TWAIN_TOM_SAWYER_001__paraphrase,TWAIN_TOM_SAWYER_001,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,nearest_centroid,paraphrase,TWAIN_TOM_SAWYER_002__paraphrase,TWAIN_TOM_SAWYER_002,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,paraphrase,TWAIN_TOM_SAWYER_003__paraphrase,TWAIN_TOM_SAWYER_003,huckleberry_finn,tom_sawyer,twain,poe,0
work_fold_1,nearest_centroid,paraphrase,TWAIN_TOM_SAWYER_004__paraphrase,TWAIN_TOM_SAWYER_004,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,paraphrase,TWAIN_TOM_SAWYER_005__paraphrase,TWAIN_TOM_SAWYER_005,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,paraphrase,TWAIN_TOM_SAWYER_006__paraphrase,TWAIN_TOM_SAWYER_006,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,paraphrase,TWAIN_TOM_SAWYER_007__paraphrase,TWAIN_TOM_SAWYER_007,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,paraphrase,TWAIN_TOM_SAWYER_008__paraphrase,TWAIN_TOM_SAWYER_008,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,paraphrase,TWAIN_TOM_SAWYER_009__paraphrase,TWAIN_TOM_SAWYER_009,huckleberry_finn,tom_sawyer,twain,wilde,0
